id,status_group
16575,functional needs repair
16612,non functional
27003,non functional
73324,functional needs repair
7043,functional
22174,functional
19450,functional
35825,functional
9854,functional
23254,non functional
72170,non functional
61999,functional
70354,non functional
6877,functional
47323,non functional
48624,non functional
6148,functional
59698,non functional
67268,functional needs repair
59174,functional
68916,functional
28358,functional
57453,functional
71952,functional
1761,functional
15234,functional
60021,functional
22567,non functional
17695,functional
19872,functional
22828,non functional
34896,functional
35570,functional needs repair
41325,functional
8831,functional needs repair
5345,functional needs repair
19379,non functional
5514,non functional
61654,non functional
40482,functional needs repair
43123,functional
40492,functional
68733,non functional
3952,functional
70288,non functional
30085,functional needs repair
65837,functional
34752,functional
2465,functional needs repair
11466,functional
22313,non functional
30179,non functional
23505,non functional
48424,functional
11150,functional
70368,non functional
26935,non functional
5919,non functional
2134,non functional
16652,non functional
59302,non functional
24210,functional
6211,functional needs repair
19743,non functional
10760,non functional
48104,functional
50171,non functional
63137,functional
38301,non functional
10948,non functional
33232,non functional
61415,functional
69131,functional
73555,functional
46610,functional
20922,non functional
55743,non functional
19341,non functional
9588,functional
3293,functional
55490,functional
67678,functional
36119,non functional
62775,functional
68162,functional
66128,non functional
12036,functional
15739,functional needs repair
57048,non functional
15825,non functional
45590,functional
18055,functional
34073,non functional
14860,functional
53713,functional
69327,non functional
60169,functional
26798,functional
37122,functional needs repair
45156,functional
22874,functional
58774,functional
40092,non functional
17487,functional
35886,functional
49892,functional
66338,functional
35481,functional
4135,non functional
54191,functional
31349,non functional
72271,non functional
48863,non functional
13758,non functional
33443,functional
12003,non functional
10845,functional
47,functional
70492,non functional
11346,functional
20126,functional
51000,non functional
64505,non functional
58329,functional
6311,functional
22286,functional
35013,non functional
6274,functional
30904,functional
46606,non functional
18461,functional
15256,non functional
625,functional
42122,functional
18277,functional
68501,functional
8816,functional
62879,functional
18554,non functional
27712,functional
46935,non functional
57804,functional
57711,functional
5516,functional
8305,non functional
57410,functional
51412,non functional
25863,non functional
35994,functional
55279,functional
74102,non functional
38277,functional
1998,non functional
52056,non functional
63679,non functional
71762,non functional
71432,functional
45592,non functional
13663,non functional
62227,non functional
3730,functional
2451,functional needs repair
46418,functional
45996,non functional
60911,non functional
46089,non functional
65579,functional
40407,functional
66663,functional
26597,non functional
50540,functional
58133,functional
1493,functional
31503,non functional
17910,functional
19466,functional
38120,non functional
66553,functional
31696,functional
51318,functional
33584,non functional
48678,functional
36112,functional
6294,functional
40612,non functional
62793,non functional
58090,non functional
2532,non functional
38865,functional
35462,functional
51709,functional
40624,non functional
41745,non functional
42315,functional
38952,non functional
45540,functional
73833,functional
27771,functional
9336,functional
12545,non functional
54811,non functional
48326,functional
31787,non functional
61745,non functional
42091,non functional
43727,non functional
46917,functional
26718,functional
3138,functional needs repair
72932,functional
25707,non functional
68580,non functional
25064,non functional
7624,non functional
3830,non functional
13458,functional
57377,functional
37294,functional
39561,functional
23237,functional
72484,non functional
56490,functional
13706,functional
43035,non functional
14084,non functional
55875,non functional
17299,non functional
1793,functional
70943,functional
65720,functional
49165,non functional
18879,functional
3574,non functional
56735,non functional
45481,functional
51772,functional
74095,functional
54000,functional
34834,non functional
50175,functional
35733,functional
6808,functional
27311,functional
73303,functional
70335,functional
2691,functional
12582,functional
49536,non functional
23715,functional
45445,functional
52609,functional
35087,functional
42767,functional
24373,functional
32895,non functional
9328,functional
23275,non functional
20054,functional
8378,functional
47432,functional
49863,functional
57828,functional
31169,functional
38382,non functional
31205,non functional
23528,non functional
26507,functional
67091,functional
47734,non functional
927,functional
48521,functional
16963,functional
48233,functional
58989,functional
2399,non functional
23530,non functional
46271,functional needs repair
71726,functional
23526,non functional
49861,non functional
22619,non functional
41264,functional
20623,functional
35694,functional
68210,non functional
13446,functional
11321,functional
56312,functional
19533,non functional
7275,non functional
48614,functional
65873,functional
9008,non functional
36817,non functional
25767,functional
38460,functional
16756,functional
13310,non functional
36514,non functional
57548,functional
2809,functional needs repair
70632,functional needs repair
17260,functional needs repair
27950,functional
40629,functional
64155,non functional
50640,non functional
67355,non functional
32132,non functional
70868,non functional
45823,non functional
19985,functional
61834,non functional
54171,functional
62763,functional
42408,non functional
13151,non functional
28311,functional
57775,non functional
37603,non functional
56357,non functional
37845,functional
57177,non functional
12821,functional
8193,functional
49031,functional
14011,non functional
33708,non functional
68898,non functional
37198,non functional
11151,functional
22264,non functional
49694,non functional
47318,non functional
46108,functional
28297,functional
36340,functional
26987,non functional
5766,non functional
25979,functional
73021,functional
11908,functional
47496,functional
61777,functional needs repair
47591,functional
8968,non functional
45656,functional needs repair
39630,non functional
2786,non functional
958,non functional
55843,functional
52074,functional
23422,non functional
55802,functional
61634,non functional
1625,functional needs repair
37398,functional needs repair
51011,non functional
49595,non functional
22486,non functional
22916,non functional
45204,non functional
74223,functional needs repair
35533,non functional
30595,functional
47319,non functional
32555,non functional
9520,functional
53253,functional
36436,functional
15036,functional
23175,functional
41998,functional needs repair
19345,functional
1198,non functional
39848,functional
39278,functional
39844,non functional
17332,non functional
51287,functional
49514,functional
64288,non functional
41782,non functional
54572,functional
68079,functional
68017,functional
66705,functional
5274,non functional
58230,functional
51010,functional
46242,non functional
1917,functional
9361,functional
33043,non functional
56633,non functional
57518,functional
51128,non functional
4388,functional needs repair
62267,functional
72473,non functional
70957,functional
35399,functional
33236,functional
73183,functional
52939,non functional
66929,functional
54326,functional
16343,functional
33013,functional
60384,non functional
41074,functional
71997,functional needs repair
35190,functional
3425,functional
4335,non functional
7399,non functional
46431,non functional
40845,functional
27347,functional
10981,functional
36447,non functional
67485,functional
11220,functional
45857,non functional
21806,non functional
8771,functional
45535,functional
8671,functional
2252,non functional
58078,functional
61068,non functional
69204,functional
28326,functional
46930,functional
52104,functional
31732,functional
21584,non functional
17045,functional
14404,non functional
34699,functional
39930,non functional
38744,functional
4339,non functional
54735,non functional
51916,non functional
58114,functional
28339,functional
52048,non functional
66497,non functional
18353,non functional
16701,functional
59499,non functional
66042,functional
43965,functional
48361,functional
70766,functional needs repair
9510,non functional
28586,non functional
28521,non functional
18050,functional
73151,non functional
45011,non functional
64380,functional
66896,functional
40184,functional needs repair
67207,functional
70178,functional
54063,non functional
39252,non functional
53773,functional
47931,functional
44168,non functional
66540,functional needs repair
54089,functional needs repair
29244,functional
27525,non functional
58991,functional
18087,functional
67803,functional
48006,functional
11788,functional
16100,functional
16382,functional
21208,non functional
8637,functional
67008,functional
67914,functional
7041,functional
43181,functional
26191,functional
14766,non functional
49812,functional
12705,functional
25422,non functional
9399,functional needs repair
4239,functional
49442,functional
32,functional
11443,functional
15492,functional
63498,functional
12708,non functional
19483,functional
31204,functional
33445,functional
40820,non functional
10279,non functional
46718,functional
39000,functional
45897,functional
62154,functional
50034,non functional
11853,non functional
40426,functional
41168,functional
58978,functional
31363,non functional
32736,non functional
29058,functional
23824,non functional
61885,non functional
59187,functional
73243,functional
62915,functional
1784,functional
65951,functional
20661,non functional
55504,functional
66975,functional
72057,functional
49331,functional
52682,non functional
37859,functional
10460,non functional
12407,functional
69993,non functional
13012,non functional
70896,non functional
13264,non functional
51824,non functional
60216,non functional
57481,non functional
3996,non functional
24854,non functional
43420,functional
70468,non functional
38305,non functional
57179,functional
70388,functional
67589,functional
69974,functional
8854,functional
71663,functional
69272,functional needs repair
49119,non functional
15638,non functional
9086,non functional
56422,functional
39106,functional
4515,functional
48594,functional
63779,functional
60740,functional
61242,functional
65001,non functional
2601,functional
52456,functional
21873,functional
25505,functional
21890,non functional
52336,functional
57756,non functional
45465,functional
4989,functional
51585,functional
50533,functional
54866,functional
23793,functional
50135,functional
26549,functional
66920,functional
35517,functional
390,functional
13645,functional
39327,functional
58900,functional
2100,non functional
31521,functional
277,functional
33937,non functional
42545,non functional
7614,functional
46861,non functional
35278,non functional
71773,functional
52392,functional
47229,functional
10716,non functional
13923,functional
42206,functional
965,functional
66646,functional
17301,functional
21533,functional
37797,functional
19241,non functional
15296,functional
41472,functional
73859,non functional
20153,functional
71684,functional
8321,functional
68979,functional needs repair
48850,functional
64251,functional
3583,non functional
33326,functional
8500,functional
67047,non functional
24896,functional
39527,functional
3089,non functional
66477,functional
24107,functional
7823,functional
32016,functional
35048,non functional
70580,non functional
47503,functional
37357,non functional
1195,non functional
52309,functional
19655,non functional
39455,functional
52757,non functional
62729,functional
24324,functional
51298,functional
17127,functional
28152,functional
14259,non functional
47461,functional needs repair
65878,functional
58913,functional
70035,functional
37446,non functional
30337,functional
57584,functional
67193,non functional
62103,non functional
22896,functional
5934,non functional
61722,functional
9299,functional
68558,functional
51165,non functional
8657,functional
54952,functional
53160,non functional
17393,functional
33016,non functional
25929,non functional
41102,non functional
11093,non functional
52744,non functional
23484,functional
13139,non functional
55439,functional
41539,non functional
47692,non functional
60165,functional
64683,functional
7089,non functional
13516,non functional
47720,non functional
22588,non functional
28580,non functional
9075,non functional
25066,non functional
28284,functional
67568,functional needs repair
64823,functional needs repair
8243,functional needs repair
2556,functional
58746,non functional
18288,functional needs repair
72822,functional
5178,non functional
66294,non functional
14451,functional
48600,functional
27513,functional
36889,functional
663,functional
10646,functional
35103,non functional
50804,non functional
29635,non functional
47604,non functional
49844,non functional
69068,functional
43074,non functional
71088,functional
40470,functional
21920,functional
51415,functional
15480,non functional
21881,functional
7780,non functional
24908,functional
53915,non functional
54560,functional
15498,non functional
20446,non functional
5886,functional
52883,non functional
30892,functional
37432,functional
42574,functional
61505,non functional
44827,functional
5951,functional
48991,functional
22821,functional
46478,functional
19831,functional
49317,functional needs repair
18472,non functional
58686,functional
47419,non functional
44921,functional
55024,functional
28971,non functional
8108,functional
32182,functional
40513,functional
372,functional
49297,functional
24407,non functional
44874,non functional
25119,functional
3882,functional
73443,functional
56056,functional
22035,non functional
46318,functional
20802,non functional
41941,non functional
12044,non functional
47262,functional
19337,functional
38688,non functional
45341,non functional
55661,non functional
32322,non functional
41912,non functional
26136,functional
13480,functional
62035,non functional
50343,functional
68537,functional
52293,functional
17764,functional
67862,functional
38933,functional needs repair
68514,non functional
65335,non functional
27469,non functional
31290,functional
72594,functional needs repair
2854,functional
19679,non functional
46470,functional
9931,non functional
39214,functional
3982,functional
29633,functional
50872,non functional
31969,functional
51280,non functional
63438,functional
52302,non functional
44486,functional
4641,functional
47724,functional
4393,functional
54938,non functional
66983,non functional
55870,non functional
62561,functional
7975,non functional
9418,functional
4929,functional
68311,non functional
15225,non functional
51854,functional
40247,functional
37958,non functional
19319,non functional
27495,functional
20111,non functional
33231,functional
44772,functional
53237,functional
23279,functional
66738,non functional
73053,functional
31190,non functional
54820,functional
54173,non functional
40904,functional
43729,functional
63132,non functional
65274,non functional
2012,non functional
70647,non functional
6067,functional
47835,non functional
14510,functional
34536,functional
50168,functional
65018,non functional
4960,functional
19291,functional
11480,non functional
74179,functional
46276,functional
69469,functional
51844,functional
13340,non functional
34046,functional
72429,non functional
60034,functional
36173,non functional
66575,functional
33778,functional
52807,non functional
37283,non functional
53688,functional
54777,non functional
10363,non functional
42685,functional
29334,non functional
17320,non functional
7060,non functional
3905,non functional
14607,functional
59091,non functional
44927,functional
59415,non functional
59722,non functional
49411,functional
40903,functional
64786,non functional
36207,functional
61178,non functional
55377,functional
34300,functional
29483,functional
58576,functional
37659,non functional
63873,non functional
55723,non functional
9950,functional
49680,functional
30329,non functional
64912,functional
21165,functional
42112,non functional
25108,functional
55021,non functional
14319,functional needs repair
23587,non functional
27217,non functional
62333,non functional
3284,non functional
38299,functional
35668,functional
10228,functional
67801,non functional
63324,functional
33451,functional
46306,non functional
37149,functional
29770,functional
14731,functional
7963,functional
55945,non functional
7645,functional
7244,functional
40114,non functional
37615,functional
54151,non functional
64712,non functional
40499,non functional
71171,non functional
20712,functional needs repair
20187,non functional
12383,non functional
33364,non functional
9646,non functional
12201,functional
1782,non functional
42747,non functional
12125,non functional
53260,functional
55023,non functional
7865,non functional
66269,non functional
45049,functional
4988,functional
17387,functional needs repair
41771,non functional
44806,functional
9157,functional
70881,functional needs repair
59951,functional
47581,non functional
14986,non functional
71499,non functional
32928,functional
11934,functional
54065,non functional
25479,functional needs repair
38302,functional
32973,functional
52140,non functional
51060,non functional
33106,non functional
55127,functional
8640,functional
43117,non functional
9966,functional
11183,non functional
72250,functional
50586,non functional
48093,non functional
37435,non functional
9379,functional
65657,non functional
34535,non functional
26262,non functional
14458,non functional
33972,functional
40238,non functional
70610,non functional
47960,functional needs repair
71481,functional
10946,non functional
68239,functional
56314,functional
20772,functional
41027,functional
57639,functional
42841,non functional
8016,functional
38349,non functional
68114,non functional
53733,non functional
53513,non functional
50420,non functional
31043,functional
11436,non functional
66544,functional
66297,non functional
9975,non functional
21663,functional
66747,functional needs repair
8343,non functional
43675,functional
12325,functional
27609,functional
70092,functional
4092,non functional
60469,non functional
15869,functional
31689,non functional
40197,non functional
35039,non functional
19866,functional
65864,non functional
54111,functional needs repair
65616,functional
24954,non functional
55924,functional
48299,non functional
51679,functional
7861,functional
74037,functional
2367,non functional
60329,non functional
16467,non functional
36876,functional
42906,functional
58855,non functional
48072,non functional
34861,non functional
38446,non functional
25076,non functional
42010,functional
27880,non functional
49961,non functional
32989,functional
17483,functional
54815,non functional
16359,non functional
54840,functional needs repair
6252,functional
46589,functional
65044,non functional
52749,non functional
31792,non functional
72814,functional
19523,functional needs repair
32936,functional
28011,functional
49940,functional
21296,non functional
57692,functional
60900,functional
69726,functional
4707,non functional
5501,functional
37805,functional
20466,non functional
915,functional
15844,functional
60509,non functional
22552,functional
47386,functional
8521,non functional
54730,functional
58417,functional
11731,functional
40490,functional
17385,functional
63184,non functional
45621,non functional
42679,non functional
64602,functional
33317,non functional
38658,functional
64299,non functional
36030,functional
18940,functional
45669,non functional
19668,functional
44209,non functional
73269,functional
72767,functional
68471,non functional
907,functional needs repair
57724,non functional
19492,functional
18247,functional
61793,non functional
68182,functional
69769,functional
1580,non functional
9327,non functional
18330,non functional
9250,functional
29932,functional
22830,non functional
58200,functional
30920,functional
9138,functional
50234,functional
54691,functional
16393,functional
56549,non functional
9832,functional
31881,non functional
12886,non functional
58897,non functional
830,functional
15950,non functional
26265,non functional
46220,non functional
22347,functional
2860,functional needs repair
19021,functional
3484,functional
30298,non functional
39782,non functional
74005,non functional
5674,functional
9381,non functional
3895,functional
1673,non functional
29551,non functional
41475,non functional
67870,non functional
2791,functional
42255,functional
67164,non functional
12440,functional
13193,non functional
60880,functional
71008,non functional
67514,functional
34910,functional
383,non functional
23977,functional
70543,functional
2906,functional
33810,functional
10021,non functional
46730,non functional
1663,functional
2408,non functional
72505,functional
65019,non functional
42313,functional
340,non functional
50285,functional
3409,functional
26378,non functional
47552,non functional
32262,functional
58637,functional needs repair
34827,functional
63294,functional needs repair
44867,functional
26751,non functional
66574,non functional
39354,functional
21479,non functional
57899,functional needs repair
60079,non functional
62070,functional
20628,functional
11344,functional
62122,non functional
51867,functional needs repair
51667,non functional
16857,non functional
27022,non functional
10438,functional
57755,non functional
22384,non functional
3380,functional
41843,functional
35208,non functional
37152,non functional
47925,functional
43946,functional
2932,functional
11829,functional
59013,functional
48338,non functional
71276,functional
62998,non functional
6708,non functional
9969,functional
5567,functional
61598,non functional
20745,non functional
72485,non functional
53890,functional
62984,non functional
56024,functional
64958,functional
36386,functional
12970,functional
63672,functional
1545,functional
68416,functional
53929,non functional
59291,functional
20931,functional
18781,non functional
15430,functional
54042,functional
56896,functional
2579,functional
65982,non functional
8486,functional
15871,non functional
36433,non functional
65239,non functional
42513,functional
63248,functional needs repair
2959,functional
64833,functional
54346,functional
12284,functional
18056,functional
9415,non functional
10574,functional
67761,functional
2413,functional needs repair
60358,functional
72803,functional
71644,functional
43929,functional
23370,non functional
38121,functional
71352,functional
26630,non functional
72503,functional
36667,non functional
13838,non functional
73762,functional
56917,functional
64901,functional needs repair
11878,non functional
11761,functional
22410,non functional
29102,functional
36539,non functional
9758,functional
28981,functional
56273,functional
35854,non functional
38840,non functional
32235,functional
36097,functional
54661,non functional
61700,non functional
71556,non functional
9296,non functional
26823,non functional
45401,functional needs repair
862,functional
12857,non functional
60984,functional
68476,functional
18299,non functional
48846,functional
6446,non functional
63522,non functional
66298,non functional
39348,functional
25325,non functional
38166,functional
10753,non functional
6496,non functional
66416,functional
47968,functional
30436,non functional
53608,functional
66036,functional
46595,non functional
18890,non functional
1978,non functional
10656,functional
69297,non functional
43482,non functional
43158,non functional
18733,non functional
27893,functional
72342,functional
37520,functional
11453,non functional
39911,functional
51620,non functional
18133,functional
4572,functional
55691,functional
42966,functional
66569,functional
7200,non functional
53136,non functional
25723,non functional
66123,functional needs repair
7672,non functional
37943,functional
2142,non functional
66405,functional
13101,non functional
73963,non functional
26444,functional
19007,non functional
71761,functional
1467,functional
35518,functional
32922,functional
43852,functional
29438,non functional
56706,non functional
39407,non functional
58835,functional
43397,non functional
9994,functional needs repair
7622,non functional
34194,non functional
13045,functional
32959,non functional
50876,functional
31094,functional
37473,non functional
61430,functional
47922,functional needs repair
52355,functional needs repair
65517,non functional
42861,functional
59615,functional
28406,functional
3716,non functional
219,functional
2079,functional
3612,functional
50670,functional
33118,non functional
25722,functional
56582,non functional
7760,non functional
39295,non functional
68787,non functional
64264,non functional
35160,non functional
49452,non functional
53668,non functional
67380,functional
45974,functional
11062,functional needs repair
27946,non functional
50414,functional
38773,functional
39624,non functional
72477,non functional
61146,functional
22496,functional
39554,functional needs repair
23463,functional
26384,non functional
42071,functional
38972,functional
44617,non functional
32282,functional
8586,functional
36903,non functional
55556,functional
21436,functional
17030,non functional
51806,non functional
44903,functional
1957,functional
20102,non functional
39391,non functional
10871,functional
67815,functional
19183,functional
17711,non functional
59743,functional
11844,functional
40062,non functional
40682,functional
71690,functional
22833,functional
16908,functional
43496,functional
62050,non functional
65634,functional
6309,functional
38784,non functional
38329,functional
69029,functional
25515,functional
30870,non functional
34228,functional
42698,functional
31674,functional
2848,functional
52616,functional needs repair
28760,non functional
1188,functional
13957,functional needs repair
20847,non functional
39895,functional
44133,non functional
47704,functional
68173,non functional
40526,non functional
26285,functional
67502,functional
57809,functional
3915,functional
69110,functional needs repair
21675,functional
16738,functional needs repair
13627,functional
13404,functional
16649,functional
8572,functional
71169,functional
71519,functional
72287,functional
19168,functional
25981,non functional
33996,non functional
69749,functional
53037,functional needs repair
49611,functional
52353,non functional
71599,functional
29631,functional
54016,non functional
71623,non functional
67739,functional
30275,non functional
29073,functional
59974,non functional
47612,functional
15654,non functional
12002,functional
10489,non functional
49293,non functional
23467,non functional
6668,functional needs repair
6876,non functional
11289,functional
30283,functional
55091,non functional
26166,functional
3449,non functional
7498,non functional
62730,non functional
68654,functional
5300,functional
22742,functional
2653,functional
71210,functional
24301,non functional
51174,functional
57324,non functional
47760,functional
34478,non functional
44012,functional needs repair
50314,functional
24528,non functional
57041,non functional
6407,non functional
42635,non functional
73702,non functional
67087,non functional
7398,functional
20430,non functional
60819,non functional
59586,functional
49192,non functional
39902,functional
52301,non functional
50482,functional
36023,non functional
42509,non functional
42398,functional
56132,non functional
37018,functional
33205,functional
57405,non functional
66229,non functional
22953,non functional
67348,non functional
10496,functional
49208,non functional
29525,functional
51648,functional
49307,non functional
6408,functional
53899,non functional
46623,functional
12537,non functional
1365,non functional
54115,non functional
52656,non functional
40498,non functional
48970,non functional
56235,non functional
36070,functional
63964,functional
32271,non functional
15011,functional
38607,functional
39836,non functional
65630,functional
58295,non functional
4210,functional
3161,non functional
21846,functional
28509,functional
20933,non functional
20195,functional
528,functional
55726,non functional
39291,non functional
39436,functional needs repair
29216,non functional
12682,non functional
48580,non functional
22504,non functional
54078,functional
18687,functional
41128,functional
73213,non functional
52967,functional
73043,functional
23440,functional
51098,functional
37286,functional
3953,functional
70347,functional
61706,functional
45392,functional
12844,non functional
8890,non functional
49091,functional
44085,non functional
19625,non functional
44799,functional
36158,functional
36397,non functional
13057,functional needs repair
5874,non functional
9067,functional
15956,functional
3693,functional
65220,non functional
31365,functional
60072,functional
45524,functional
536,functional
21099,non functional
45506,functional
39120,functional
66657,non functional
20094,non functional
20309,non functional
49113,functional
44016,functional
7210,functional
34555,functional
16088,functional
25292,functional
60748,non functional
27452,functional
59367,functional needs repair
59662,functional
63833,non functional
63706,functional needs repair
40887,functional
3501,non functional
20532,non functional
1386,functional
34149,non functional
43398,functional
49223,non functional
58176,non functional
57623,functional
12860,functional
30913,functional
45960,functional needs repair
34432,functional
17486,non functional
65669,non functional
37837,non functional
73292,non functional
11651,functional
29408,non functional
37866,functional needs repair
69690,functional
53995,functional
53366,functional
39328,non functional
2320,non functional
67731,functional
57014,non functional
62940,functional
50725,non functional
2855,non functional
25922,functional
19440,non functional
31206,non functional
2349,non functional
57290,functional
9508,non functional
66849,non functional
62431,functional
23245,functional
21360,functional
44870,functional
64287,non functional
44968,non functional
61846,functional
49580,functional
15928,non functional
25900,non functional
31819,functional needs repair
48103,non functional
49852,non functional
17098,non functional
1767,non functional
33791,functional
60357,functional
27287,functional
50174,functional
60161,functional
10484,non functional
33521,non functional
56320,non functional
33643,functional
22899,non functional
63343,non functional
29869,functional
41463,non functional
23539,non functional
2230,non functional
26037,functional needs repair
375,non functional
39654,non functional
53096,non functional
60168,non functional
16990,functional needs repair
21007,non functional
14315,functional needs repair
2177,functional
49269,functional needs repair
4671,functional
44176,functional
40998,functional
7333,functional
64091,functional
68831,non functional
42058,non functional
7902,functional
65022,functional
28086,functional
45360,non functional
45083,functional
32905,functional
39259,functional
38013,functional
38895,functional
35123,non functional
7111,functional
35613,non functional
49983,non functional
7539,functional
70967,functional
37779,functional needs repair
17732,functional
40619,non functional
13128,functional
62321,functional
41884,functional
22763,functional
56616,functional
48446,functional
59810,functional
15364,non functional
28596,functional
16194,non functional
63304,functional
18910,non functional
60481,non functional
42567,functional
44374,functional
1807,functional
51223,non functional
15702,non functional
11806,non functional
54631,non functional
27402,functional
3372,functional
64730,functional
17064,functional
26829,non functional
9453,functional
67241,non functional
73217,non functional
66403,functional
48472,functional
64553,non functional
24516,functional
20160,functional
6966,functional
65057,functional
17269,non functional
11662,non functional
27280,functional
39968,functional
33060,functional
50189,functional needs repair
8863,functional
18527,functional
49700,functional
71248,functional
52907,non functional
7891,non functional
50648,non functional
51640,functional needs repair
56160,functional
61205,non functional
37237,non functional
39476,functional
12645,functional
65423,functional
59104,functional
12613,functional needs repair
20577,non functional
32896,functional
22800,non functional
15436,non functional
28147,non functional
62337,non functional
46824,functional
37508,functional
55768,functional
60117,functional
59651,functional
40212,non functional
73448,non functional
51073,functional
5001,functional
33581,non functional
71443,non functional
52469,non functional
56512,functional
36028,non functional
22096,functional
48869,non functional
2988,functional
18857,functional
5138,non functional
13512,functional
20209,non functional
48604,non functional
66879,functional
40331,non functional
49860,non functional
43322,non functional
13054,non functional
51553,functional
10459,non functional
58533,functional
31297,non functional
63877,non functional
42620,non functional
45603,functional
5494,non functional
22161,non functional
3807,functional
9865,functional
23557,functional
48471,functional
13087,functional
67705,functional
31275,functional
66376,non functional
29811,functional
47938,non functional
60613,non functional
13300,non functional
42764,functional
62481,functional
5483,functional
72602,functional
72209,non functional
60017,non functional
320,functional
44190,functional needs repair
44812,non functional
19675,non functional
24619,functional
51059,functional needs repair
4253,non functional
64624,functional needs repair
3451,functional
28982,functional
11328,non functional
41177,functional
15005,functional
42649,non functional
33997,functional
9917,functional needs repair
55120,non functional
59177,functional
17066,functional
8462,functional
28474,functional
19611,non functional
53689,non functional
69613,non functional
40335,non functional
21223,non functional
48646,functional needs repair
58015,non functional
56587,non functional
47054,functional
66850,functional
19266,non functional
41509,non functional
50766,non functional
14113,non functional
42577,functional needs repair
60521,functional
31241,functional
31095,non functional
42850,functional
37852,functional
62257,functional
9974,functional
55266,non functional
58758,non functional
28508,non functional
4268,functional
29508,functional
51429,non functional
58930,non functional
21969,functional
37997,functional
71748,functional
3149,functional
74152,functional
60368,functional
16858,non functional
37670,non functional
35354,non functional
7892,functional
47875,functional
